num_elements,total_atoms,mean_atomic_number,min_atomic_number,max_atomic_number,mean_atomic_mass,min_atomic_mass,max_atomic_mass,mean_atomic_radius,min_atomic_radius,max_atomic_radius,crys,spg_number,mean_electronegativity,min_electronegativity,max_electronegativity,electronegativity_difference,mean_ionization_energy,mean_electron_affinity,mean_s_valence,mean_p_valence,mean_d_valence,mean_f_valence,mean_period,mean_group,actual_bandgap,predicted_bandgap,absolute_error
2,2.0,38.5,31.0,46.0,88.0715,69.723,106.42,1.35,1.3,1.4,cubic,221,2.005,1.81,2.2,0.3900000000000001,7.1681005,0.413,1.0,0.5,10.0,0.0,4.5,11.5,0.0,0.0,0.0
3,4.0,44.0,28.0,56.0,102.2151,58.6934,137.327,1.575,1.35,2.15,tetragonal,123,1.8,0.89,2.2,1.31,7.381316,0.583375,1.0,0.0,7.0,0.0,5.0,8.0,0.0,0.0,0.0
2,4.0,39.75,15.0,48.0,92.0516905,30.973762,112.411,1.4125,1.0,1.55,cubic,221,1.815,1.69,2.19,0.5,9.3670375,0.18,2.0,0.75,7.5,0.0,4.5,12.75,0.0,1.5e-05,1.5e-05
3,4.0,57.25,3.0,76.0,142.81025,6.941,190.23,1.35,1.3,1.45,orthorhombic,71,1.935,0.98,2.36,1.38,7.533052250000001,0.876,1.75,0.0,4.0,10.5,5.0,5.75,0.0,0.026745,0.026745
3,4.0,54.5,47.0,61.0,128.17155,107.8682,145.0,1.8125,1.55,2.05,cubic,225,1.4925,1.13,1.93,0.8,-4996.159352500001,-4999.11375,-4998.75,-4999.25,-4994.5,-4999.5,-4997.0,-4993.5,0.0,0.0,0.0
3,4.0,30.0,3.0,77.0,69.8285,6.941,192.217,1.6,1.35,1.8,cubic,225,1.295,0.98,2.2,1.2200000000000002,6.64626475,0.53835,1.75,0.0,1.75,3.5,4.0,3.5,0.0,0.0,0.0
4,10.0,12.4,3.0,28.0,25.91328,6.941,58.6934,1.0,0.6,1.45,monoclinic,15,2.452,0.98,3.44,2.46,10.0981408,1.0558,1.8,2.0,1.8,0.0,2.6,10.6,0.117,0.05335533333333335,0.06364466666666665
3,9.0,55.44444444444444,27.0,69.0,133.4660722222222,58.933195,168.93421,1.6111111111111112,1.3,1.75,orthorhombic,71,1.452222222222222,1.25,1.88,0.6299999999999999,6.540797888888888,0.5069999999999999,2.0,0.1111111111111111,2.6666666666666665,8.666666666666666,6.666666666666666,13.444444444444445,0.0,0.0018549999999999999,0.0018549999999999999
3,9.0,17.77777777777778,13.0,26.0,37.09334191111111,26.9815386,55.845,1.2333333333333334,1.1,1.4,orthorhombic,63,1.8122222222222224,1.61,1.9,0.2899999999999998,7.587272888888888,0.7405555555555555,2.0,1.1111111111111112,2.0,0.0,3.333333333333333,11.777777777777777,0.0,0.0,0.0
3,24.0,10.5,3.0,27.0,22.301907291666662,6.941,58.933195,1.0041666666666669,0.6,1.45,triclinic,2,2.3975,0.98,3.44,2.46,10.023486791666668,1.0115416666666666,1.7083333333333337,2.0,1.4583333333333337,0.0,2.416666666666667,10.166666666666666,0.109,0.06476058080808081,0.04423941919191919
7,20.0,11.8,3.0,56.0,25.10534225,6.941,137.327,0.9075,0.5,2.15,triclinic,1,2.708,0.89,3.98,3.09,11.368138050000002,1.291425,1.95,2.85,0.0,0.0,2.5,12.8,4.5,3.9142270833333335,0.5857729166666665
3,10.0,11.7,8.0,23.0,25.08712224,15.9994,50.9415,0.68,0.5,1.35,monoclinic,7,3.456,1.63,3.98,2.35,14.907002999999998,2.5382,2.0,3.9,0.6000000000000001,0.0,2.4,14.499999999999998,0.133,0.5866252499999995,0.45362524999999954
5,10.0,30.2,5.0,45.0,68.0070824,10.811,102.9055,1.3,0.85,1.6,tetragonal,127,1.995,1.36,2.28,0.9199999999999996,7.481752,0.6454,1.5,0.2,4.7,0.0,4.1,8.4,0.0,0.0,0.0
3,3.0,52.333333333333336,14.0,78.0,127.36495,28.0855,195.084,1.4,1.1,1.75,orthorhombic,62,1.393333333333333,0.0,2.28,2.28,7.658093333333333,1.2963333333333331,1.6666666666666663,0.6666666666666666,3.0,7.666666666666666,5.666666666666666,11.666666666666664,0.0,0.0,0.0
6,15.0,10.2,1.0,26.0,20.8469576,1.00794,55.845,0.8066666666666666,0.25,2.2,triclinic,2,2.815333333333333,0.82,3.44,2.62,11.845023753333331,1.0510666666666666,1.8666666666666667,2.8666666666666667,0.4,0.0,2.333333333333333,13.133333333333333,0.0,0.46084166666666654,0.46084166666666654
2,2.0,26.5,16.0,37.0,58.7664,32.065,85.4678,1.675,1.0,2.35,cubic,225,1.7,0.82,2.58,1.7600000000000002,7.268569,1.2345,1.5,2.0,0.0,0.0,4.0,8.5,0.0,0.5526350000000001,0.5526350000000001
3,3.0,32.0,7.0,81.0,78.1298,14.0067,204.3833,1.05,0.6,1.9,tetragonal,109,2.7,1.62,3.44,1.82,11.420114666666668,0.5573333333333333,2.0,2.6666666666666665,3.333333333333333,4.666666666666666,3.333333333333333,14.666666666666664,0.0,0.13510000000000003,0.13510000000000003
2,4.0,42.25,31.0,46.0,97.24575,69.723,106.42,1.3749999999999998,1.3,1.4,hexagonal,194,2.1025,1.81,2.2,0.3900000000000001,7.75250025,0.475,0.5,0.25,10.0,0.0,4.75,10.75,0.0,0.0,0.0
5,13.0,26.615384615384617,8.0,81.0,62.07930384615384,15.9994,204.3833,1.146153846153846,0.6,2.15,tetragonal,123,2.5,0.89,3.44,2.55,10.271379384615384,1.0003846153846154,1.8461538461538465,2.230769230769231,2.384615384615385,1.076923076923077,3.4615384615384617,11.846153846153848,0.0,0.00488,0.00488
3,4.0,46.5,26.0,58.0,109.87025,55.845,140.116,1.5375,1.4,1.85,tetragonal,129,1.7625,1.12,2.05,0.9299999999999996,7.66447,0.68025,2.0,1.5,6.75,0.25,5.5,10.5,0.0,0.0,0.0
2,4.0,25.5,19.0,45.0,55.0501,39.0983,102.9055,1.9875000000000005,1.35,2.2,trigonal,164,1.185,0.82,2.28,1.46,5.120222475,0.63725,1.0,0.0,2.0,0.0,4.25,3.0,0.0,0.01366,0.01366
4,7.0,29.714285714285715,16.0,83.0,67.33795714285715,32.065,208.9804,1.3571428571428572,1.0,2.2,triclinic,2,2.0542857142857143,0.82,2.58,1.7600000000000002,8.3084219,1.3948571428571428,1.5714285714285712,2.142857142857143,4.285714285714285,2.0,3.8571428571428568,12.285714285714285,0.601,1.1549285833333323,0.5539285833333323
2,2.0,50.5,47.0,54.0,119.5806,107.8682,131.293,1.34,1.08,1.6,hexagonal,187,2.265,1.93,2.6,0.6700000000000002,-4995.711885,-4998.872,-4999.0,-4999.5,-4994.5,-4999.5,-4997.0,-4994.0,0.0,0.11987500000000002,0.11987500000000002
3,4.0,41.0,12.0,62.0,95.119,24.305,150.36,1.5125000000000002,1.35,1.85,cubic,225,1.7599999999999998,1.17,2.28,1.11,7.05193375,0.6735,1.5,0.0,4.0,1.5,5.25,7.0,0.0,0.0,0.0
3,9.0,21.11111111111111,1.0,70.0,50.35529333333333,1.00794,173.04,0.7,0.25,1.75,cubic,225,1.7111111111111112,0.0,2.2,2.2,11.27327533333333,0.7089999999999999,1.2222222222222223,0.0,0.7777777777777777,3.1111111111111107,3.0,5.111111111111111,2.682,0.7229916666666667,1.9590083333333332
4,18.0,11.22222222222222,3.0,32.0,24.097972222222225,6.941,72.64,0.925,0.6,1.45,triclinic,1,2.5694444444444446,0.98,3.44,2.46,10.53318588888889,1.1883333333333332,1.7777777777777777,2.666666666666667,1.6666666666666663,0.0,2.388888888888889,12.22222222222222,3.68,1.7184047619047613,1.9615952380952388
3,4.0,32.0,17.0,59.0,72.9294125,35.453,140.90765,1.25,1.0,1.85,monoclinic,6,2.6025,1.13,3.16,2.03,10.805515,2.6815,2.0,3.75,2.5,0.75,4.5,14.0,3.932,2.1247966666666662,1.8072033333333337
2,2.0,45.5,41.0,50.0,105.80819,92.90638,118.71,1.45,1.45,1.45,cubic,221,1.78,1.6,1.96,0.3599999999999999,7.051385,0.967,1.5,1.0,7.0,0.0,5.0,9.5,0.0,0.0,0.0
2,4.0,52.75,13.0,66.0,128.62038465,26.9815386,162.5,1.625,1.25,1.75,hexagonal,194,1.3175,1.22,1.61,0.3900000000000001,5.950617,0.48125,2.0,0.25,0.0,7.5,6.75,12.25,0.0,0.0,0.0
2,3.0,21.666666666666668,13.0,39.0,47.62297573333333,26.9815386,88.90585,1.4333333333333331,1.25,1.8,cubic,227,1.48,1.22,1.61,0.3900000000000001,6.062945333333333,0.382,2.0,0.6666666666666666,0.3333333333333333,0.0,3.6666666666666665,9.666666666666666,0.0,0.0,0.0
3,8.0,9.625,1.0,58.0,21.643147325,1.00794,140.116,0.575,0.25,1.85,trigonal,166,1.99125,1.12,2.2,1.08,11.63939075,0.661625,1.25,0.125,0.125,0.125,2.125,2.875,0.0,0.45798999999999984,0.45798999999999984
4,10.0,6.0,1.0,19.0,11.810701716,1.00794,39.0983,0.8550000000000001,0.25,2.2,monoclinic,4,1.749,0.82,2.2,1.3800000000000003,10.21952413,0.6333,1.1,0.1,0.0,0.0,1.9,2.2,2.73,1.9820900000000037,0.7479099999999963
2,3.0,10.0,8.0,14.0,20.0281,15.9994,28.0855,0.7666666666666666,0.6,1.1,monoclinic,3,2.9266666666666663,1.9,3.44,1.54,11.795926666666666,1.3853333333333333,2.0,3.333333333333333,0.0,0.0,2.333333333333333,15.333333333333332,2.859,5.672201589285713,2.813201589285713
3,18.0,14.72222222222222,8.0,27.0,31.476944022222217,15.9994,58.933195,0.8111111111111112,0.5,1.35,triclinic,1,3.13,1.88,3.98,2.1,13.185328333333333,1.879555555555556,2.0,3.055555555555556,2.333333333333333,0.0,2.6666666666666665,14.055555555555555,0.0,6.25e-05,6.25e-05
3,3.0,30.0,8.0,50.0,69.11646666666667,15.9994,118.71,1.1,0.6,1.45,monoclinic,6,2.47,1.96,3.44,1.48,9.620466666666664,1.2243333333333333,2.0,2.6666666666666665,6.666666666666666,0.0,3.6666666666666665,14.666666666666664,0.0,0.029586249999999994,0.029586249999999994
2,2.0,26.0,13.0,39.0,57.9436943,26.9815386,88.90585,1.525,1.25,1.8,cubic,221,1.415,1.22,1.61,0.3900000000000001,6.101534,0.3605,2.0,0.5,0.5,0.0,4.0,8.0,0.0,0.0,0.0
5,26.0,6.1923076923076925,1.0,25.0,12.49565939230769,1.00794,54.938045,0.4769230769230769,0.25,1.4,trigonal,148,2.846538461538462,1.54,3.98,2.44,13.988021384615386,1.4212307692307693,1.5384615384615388,2.076923076923077,0.2692307692307693,0.0,1.6923076923076923,8.5,0.453,0.455055333333333,0.002055333333332965
3,5.0,16.8,9.0,30.0,36.26748092,18.9984032,65.409,0.8400000000000001,0.5,1.35,cubic,221,3.094,1.65,3.98,2.33,13.9087218,2.0954,2.0,3.0,3.4000000000000004,0.0,2.8,14.4,0.0,0.06201833333333333,0.06201833333333333
2,17.0,26.58823529411765,6.0,41.0,59.59639411764706,12.0107,92.90638,1.1411764705882352,0.7,1.45,monoclinic,12,1.9911764705882355,1.6,2.55,0.9499999999999996,8.612388235294118,1.1401764705882351,1.4117647058823528,0.8235294117647058,2.3529411764705883,0.0,3.764705882352941,8.705882352941178,0.0,0.00213,0.00213
3,5.0,25.2,14.0,38.0,54.921800000000005,28.0855,87.62,1.38,1.1,2.0,tetragonal,139,1.61,0.95,1.9,0.95,8.1573216,0.54446,2.0,0.8,4.0,0.0,3.8,10.8,0.0,0.0,0.0
2,3.0,10.0,9.0,12.0,20.7672688,18.9984032,24.305,0.8333333333333334,0.5,1.5,hexagonal,191,3.09,1.31,3.98,2.67,14.163944999999998,2.1866666666666665,2.0,3.333333333333333,0.0,0.0,2.333333333333333,11.999999999999998,2.133,6.370911053571426,4.237911053571426
3,8.0,14.875,9.0,41.0,32.3616124,18.9984032,92.90638,0.73125,0.5,1.45,cubic,225,3.3925,1.6,3.98,2.38,14.75777,2.648,1.75,3.75,1.125,0.0,2.625,14.125,0.0,0.04475899999999999,0.04475899999999999
4,13.0,11.307692307692308,3.0,25.0,23.59690876923077,6.941,54.938045,0.8500000000000001,0.6,1.45,triclinic,1,2.767692307692308,0.98,3.44,2.46,11.552118384615389,1.0243076923076924,1.9230769230769231,2.923076923076924,0.7692307692307693,0.0,2.4615384615384617,13.307692307692308,0.0,0.14357749512987006,0.14357749512987006
2,4.0,21.25,7.0,26.0,45.385425,14.0067,55.845,1.2125,0.65,1.4,hexagonal,182,2.1325000000000003,1.83,3.04,1.21,9.560325,0.1352499999999999,2.0,0.75,4.5,0.0,3.5,9.75,0.0,0.0,0.0
4,11.0,24.09090909090909,8.0,38.0,53.607600000000005,15.9994,87.62,1.1590909090909092,0.6,2.0,tetragonal,139,2.48,0.95,3.44,2.49,10.242603636363636,1.4349636363636364,1.7272727272727273,2.363636363636364,4.545454545454545,0.0,3.454545454545455,12.272727272727272,0.0,0.06117000000000001,0.06117000000000001
2,2.0,23.0,12.0,34.0,51.63249999999999,24.305,78.96,1.325,1.15,1.5,hexagonal,187,1.93,1.31,2.55,1.2399999999999998,8.6993125,0.975,2.0,2.0,5.0,0.0,3.5,9.0,1.547,1.1161700000000012,0.4308299999999987
2,29.0,24.48275862068965,10.0,25.0,53.73948137931035,20.1797,54.938045,1.386206896551724,1.0,1.4,cubic,217,1.4965517241379311,0.0,1.55,1.55,7.921279310344828,0.0,2.0,0.2068965517241379,4.827586206896552,0.0,3.931034482758621,7.379310344827586,0.0,6.5e-05,6.5e-05
3,5.0,25.4,16.0,56.0,56.89269999999999,32.065,137.327,1.3,1.0,2.15,hexagonal,194,2.052,0.89,2.58,1.69,8.6075768,1.3291,2.0,2.4,0.6000000000000001,0.0,3.8,11.0,0.0,0.01852,0.01852
3,11.0,56.54545454545455,38.0,77.0,136.9607272727273,87.62,192.217,1.563636363636364,1.35,2.0,cubic,217,1.771818181818182,0.95,2.2,1.2500000000000002,7.484391818181818,0.952990909090909,2.0,0.7272727272727273,6.181818181818182,5.090909090909091,5.363636363636363,8.90909090909091,0.0,0.005245,0.005245
3,5.0,42.6,7.0,92.0,107.0089964,14.0067,238.02891,1.16,0.65,1.75,trigonal,164,2.2060000000000004,1.38,3.04,1.66,10.388618,0.172,2.0,1.8000000000000005,0.4,1.2000000000000002,5.0,11.4,0.0,0.3361683333333332,0.3361683333333332
4,6.0,21.0,6.0,53.0,47.63836166666667,12.0107,126.90447,0.8916666666666667,0.6,1.4,monoclinic,14,2.8199999999999994,2.28,3.44,1.16,11.27781,1.6578333333333333,1.833333333333333,2.833333333333333,3.0,0.0,3.0,14.333333333333332,1.751,1.0102777500000009,0.740722249999999
3,5.0,33.2,7.0,72.0,80.19856,14.0067,178.49,1.0,0.6,1.55,monoclinic,5,2.4240000000000004,1.3,3.44,2.14,11.267278,0.31,2.0,2.0,0.8,5.6000000000000005,3.6,10.8,2.51,1.7850300000000001,0.7249699999999997
3,6.0,25.33333333333333,13.0,57.0,56.20614763333333,26.9815386,138.90547,1.4,1.25,1.95,orthorhombic,63,1.625,1.1,1.91,0.8099999999999998,6.4689673333333335,0.6658333333333333,2.0,0.5,2.833333333333333,0.0,4.166666666666666,10.333333333333332,0.0,0.0,0.0
3,3.0,45.333333333333336,28.0,57.0,106.45295666666668,58.6934,138.90547,1.5833333333333333,1.35,1.95,cubic,216,1.6866666666666663,1.1,2.05,0.9499999999999996,7.275029999999999,0.8773333333333333,2.0,1.0,6.333333333333333,0.0,5.666666666666666,9.333333333333332,0.0,0.27636666666666654,0.27636666666666654
2,4.0,24.0,3.0,31.0,54.0275,6.941,69.723,1.3375,1.3,1.45,cubic,221,1.6025,0.98,1.81,0.8300000000000001,5.847405500000001,0.36575,1.75,0.75,7.5,0.0,3.5,10.0,0.0,0.0,0.0
2,4.0,32.5,29.0,43.0,72.15950000000001,63.546,98.0,1.35,1.35,1.35,cubic,221,1.9,1.9,1.9,0.0,7.614785,1.0205000000000002,1.25,0.0,8.75,0.0,4.25,10.0,0.0,0.0,0.0
3,3.0,15.666666666666666,9.0,25.0,33.63932893333334,18.9984032,54.938045,1.05,0.5,1.4,hexagonal,187,2.38,1.55,3.98,2.43,10.280862666666666,1.235,2.0,2.0,1.6666666666666663,0.0,3.0,12.333333333333332,0.0,0.0034999999999999996,0.0034999999999999996
3,5.0,25.2,8.0,83.0,59.21538,15.9994,208.9804,1.12,0.6,2.2,monoclinic,12,2.632,0.82,3.44,2.62,10.49606266,1.1252,1.8,3.0,2.0,2.8000000000000003,3.2,12.8,0.512,0.8905150000000002,0.37851500000000016
4,11.0,12.818181818181818,3.0,26.0,27.13343752727273,6.941,55.845,0.859090909090909,0.5,1.45,trigonal,160,2.973636363636364,0.98,3.98,3.0,12.694933545454544,1.6742727272727274,1.909090909090909,2.909090909090909,1.6363636363636362,0.0,2.5454545454545454,12.818181818181817,0.0,0.16688008333333326,0.16688008333333326
3,3.0,51.0,25.0,78.0,122.91068166666666,54.938045,195.084,1.3999999999999997,1.35,1.45,cubic,216,1.93,1.55,2.28,0.7299999999999998,7.9122466666666655,1.0419999999999998,1.6666666666666663,0.6666666666666666,8.0,4.666666666666666,5.0,10.333333333333332,0.0,0.0,0.0
3,5.0,25.2,17.0,38.0,55.88936000000001,35.453,87.62,1.47,1.0,2.35,triclinic,1,2.25,0.82,3.16,2.3400000000000003,9.7549736,2.19786,1.8,3.0,0.0,0.0,3.8,10.8,4.788,4.768612500000006,0.01938749999999434
3,4.0,10.5,3.0,23.0,22.470325,6.941,50.9415,1.0,0.6,1.45,trigonal,166,2.3725,0.98,3.44,2.46,9.84350225,0.9805,1.75,2.0,0.75,0.0,2.5,9.5,0.0,0.0,0.0
4,16.0,9.75,3.0,27.0,20.719342812500003,6.941,58.933195,1.0125,0.6,1.45,monoclinic,10,2.3375,0.98,3.44,2.46,9.9157528125,0.9310625,1.6875,2.0,1.0625,0.0,2.375,9.75,0.42,0.02895045454545454,0.39104954545454546
5,13.0,10.923076923076923,6.0,32.0,22.81458229538461,12.0107,72.64,0.9653846153846154,0.6,1.8,monoclinic,4,2.586153846153846,0.93,3.44,2.51,10.799230615384616,1.1463846153846151,1.7692307692307692,2.6923076923076925,0.7692307692307693,0.0,2.4615384615384617,12.153846153846152,4.304,3.822844750000003,0.48115524999999737
3,8.0,13.0,5.0,27.0,26.946774375,10.811,58.933195,1.4,0.85,1.5,orthorhombic,38,1.4725,1.31,2.04,0.73,7.757055,0.113,2.0,0.125,0.875,0.0,3.0,4.25,0.0,0.00053,0.00053
3,6.0,21.166666666666668,4.0,39.0,46.29028,9.012182,88.90585,1.541666666666667,1.05,1.8,cubic,216,1.3716666666666668,1.22,1.57,0.3500000000000001,6.9643266666666666,0.17,2.0,0.0,0.8333333333333333,0.0,3.8333333333333335,2.833333333333333,0.0,0.0,0.0
3,3.0,55.66666666666666,44.0,72.0,133.77333333333334,101.07,178.49,1.4333333333333331,1.3,1.55,cubic,216,1.85,1.3,2.2,0.9000000000000001,7.597986666666666,0.6816666666666666,1.6666666666666663,1.0,6.333333333333332,4.666666666666666,5.333333333333333,9.0,0.0,0.00984,0.00984
3,5.0,9.8,3.0,27.0,20.962799,6.941,58.933195,1.09,0.6,1.45,trigonal,164,2.144,0.98,3.44,2.46,9.180109600000002,0.9298,1.6,1.6,1.4,0.0,2.4000000000000004,8.600000000000001,0.0,0.01641,0.01641
2,3.0,44.66666666666666,38.0,48.0,104.14733333333334,87.62,112.411,1.7,1.55,2.0,orthorhombic,74,1.4433333333333331,0.95,1.69,0.74,7.894163333333333,0.0167666666666666,2.0,0.0,6.666666666666666,0.0,5.0,8.666666666666666,0.0,0.0,0.0
3,3.0,32.333333333333336,14.0,58.0,74.37984833333334,28.0855,140.116,1.45,1.1,1.85,tetragonal,129,1.5233333333333332,1.12,1.9,0.7799999999999998,7.0414666666666665,0.612,2.0,0.6666666666666666,2.0,0.3333333333333333,5.0,8.333333333333332,0.0,0.0,0.0
3,3.0,29.33333333333333,16.0,37.0,65.81226666666667,32.065,85.4678,1.5,1.0,2.35,tetragonal,99,2.12,0.82,2.96,2.14,8.783646000000001,1.905,1.6666666666666663,3.0,3.333333333333333,0.0,4.0,11.333333333333332,1.263,0.3150375,0.9479624999999998
3,5.0,10.2,7.0,13.0,21.19331672,14.0067,26.9815386,0.8300000000000001,0.5,1.25,trigonal,164,2.8440000000000003,1.61,3.98,2.37,12.2702472,1.4960000000000002,2.0,3.0,0.0,0.0,2.4000000000000004,15.0,0.0,3.574885666666668,3.574885666666668
5,12.0,41.66666666666666,16.0,74.0,99.07,32.065,183.84,1.2166666666666668,1.0,1.45,trigonal,156,2.405,2.1,2.58,0.48,9.137378333333334,1.5650833333333332,1.9166666666666663,2.6666666666666665,4.75,3.5,4.416666666666666,12.666666666666664,0.213,0.19373910786435788,0.01926089213564211
3,6.0,38.833333333333336,4.0,46.0,89.59961366666666,9.012182,106.42,1.3333333333333333,1.05,1.4,cubic,216,2.1083333333333334,1.57,2.28,0.7099999999999997,8.354866666666666,0.5408333333333333,0.5,0.0,7.999999999999999,0.0,4.5,8.5,0.0,0.0,0.0
3,6.0,47.833333333333336,20.0,56.0,114.56433333333332,40.078,137.327,1.9583333333333333,1.35,2.15,cubic,216,1.0766666666666669,0.89,1.9,1.0099999999999998,5.706636,0.1852833333333333,2.0,0.0,0.8333333333333333,0.0,5.5,2.833333333333333,0.0,0.0,0.0
2,2.0,56.0,42.0,70.0,134.49,95.94,173.04,1.6,1.45,1.75,cubic,221,1.08,0.0,2.16,2.16,6.673295,0.6095,1.5,0.0,2.5,7.0,6.5,11.0,0.0,0.0,0.0
3,4.0,40.0,4.0,78.0,99.237091,9.012182,195.084,1.2000000000000002,1.05,1.35,cubic,225,1.945,1.57,2.36,0.7899999999999998,8.8670575,0.70975,1.75,0.0,3.25,7.0,4.0,5.0,0.0,0.0,0.0
4,11.0,31.454545454545453,7.0,60.0,72.13897272727273,14.0067,144.242,1.2772727272727271,0.65,1.85,hexagonal,186,2.2563636363636363,1.14,3.16,2.0200000000000005,9.692456363636364,1.6854545454545455,2.0,2.727272727272727,0.0,1.4545454545454546,4.727272727272728,12.545454545454543,3.076,2.491315000000003,0.5846849999999972
4,15.0,12.066666666666666,3.0,28.0,25.1263,6.941,58.6934,0.9733333333333334,0.6,1.45,monoclinic,12,2.523333333333333,0.98,3.44,2.46,10.320364466666668,1.1380666666666666,1.7333333333333334,2.1333333333333333,1.9333333333333331,0.0,2.533333333333333,11.133333333333333,0.0,0.026470000000000007,0.026470000000000007
2,4.0,70.25,38.0,81.0,175.192475,87.62,204.3833,1.925,1.9,2.0,cubic,221,1.4525,0.95,1.62,0.6700000000000002,6.004858,0.156575,2.0,0.75,7.5,10.5,5.75,10.25,0.0,0.0,0.0
4,10.0,35.4,3.0,83.0,85.76878,6.941,208.9804,1.0950000000000002,0.6,1.6,orthorhombic,38,2.672,0.98,3.44,2.46,10.5348019,1.5464000000000002,1.9,3.5,5.0,4.2,3.6,14.4,2.452,2.4358749999999953,0.016125000000004608
3,4.0,22.75,13.0,28.0,48.05883465,26.9815386,58.6934,1.3375,1.25,1.4,tetragonal,123,1.7425000000000002,1.54,1.91,0.3699999999999999,7.023372,0.68525,2.0,0.25,4.5,0.0,3.75,9.25,0.0,0.0,0.0
3,3.0,41.333333333333336,4.0,76.0,100.10406066666668,9.012182,190.23,1.2166666666666668,1.05,1.3,tetragonal,107,1.99,1.57,2.2,0.6300000000000001,8.373809999999999,0.6913333333333332,1.6666666666666663,0.0,4.333333333333333,4.666666666666666,4.333333333333333,6.0,0.0,0.0,0.0
4,29.0,4.482758620689655,1.0,15.0,8.486109103448277,1.00794,30.973762,0.4413793103448276,0.25,1.0,monoclinic,15,2.6144827586206896,2.19,3.44,1.25,13.51762820689655,0.8013103448275861,1.4482758620689655,1.5862068965517242,0.0,0.0,1.5172413793103448,7.517241379310345,4.715,4.196184083333334,0.5188159166666662
3,6.0,3.333333333333333,1.0,11.0,6.305421546666666,1.00794,22.98976928,0.6083333333333333,0.25,1.8,tetragonal,137,1.961666666666667,0.93,2.2,1.27,11.305144666666664,0.6178333333333332,1.1666666666666663,0.1666666666666666,0.0,0.0,1.5,3.0,6.41,6.424612797619045,0.014612797619045104
3,4.0,30.0,4.0,78.0,73.017091,9.012182,195.084,1.15,1.05,1.35,tetragonal,123,1.9925,1.57,2.55,0.9799999999999998,9.3391475,1.00075,1.75,1.0,4.75,3.5,3.5,7.5,0.0,0.00871,0.00871
4,13.0,16.615384615384617,8.0,82.0,36.73244615384616,15.9994,207.2,1.0,0.6,2.2,trigonal,166,2.819230769230769,0.82,3.44,2.62,11.212490507692308,1.276846153846154,1.8461538461538465,3.230769230769231,0.7692307692307693,1.076923076923077,2.7692307692307696,13.53846153846154,4.701,2.7825299999999964,1.9184700000000032
2,4.0,47.0,35.0,83.0,112.1731,79.904,208.9804,1.2625,1.15,1.6,monoclinic,12,2.725,2.02,2.96,0.94,10.681725,2.6625000000000005,2.0,4.5,10.0,3.5,4.5,16.5,2.69,0.3604790833333332,2.3295209166666666
2,3.0,42.66666666666666,12.0,58.0,101.51233333333334,24.305,140.116,1.7333333333333334,1.5,1.85,hexagonal,189,1.1833333333333331,1.12,1.31,0.1899999999999999,6.241211666666667,0.3333333333333333,2.0,0.0,0.6666666666666666,0.6666666666666666,6.333333333333333,3.333333333333333,0.0,0.0,0.0
3,13.0,15.692307692307692,1.0,57.0,33.802157692307695,1.00794,138.90547,0.8038461538461538,0.25,1.95,hexagonal,186,2.003846153846154,1.1,2.2,1.1,10.689615461538462,0.8596923076923078,1.4615384615384617,0.0,3.153846153846154,0.0,2.6923076923076925,4.615384615384615,0.0,0.5010716666666667,0.5010716666666667
3,3.0,22.666666666666668,4.0,52.0,53.639060666666666,9.012182,127.6,1.3166666666666669,1.05,1.5,hexagonal,187,1.66,1.31,2.1,0.79,8.659511666666665,0.6339999999999999,2.0,1.3333333333333333,3.333333333333333,0.0,3.333333333333333,6.666666666666666,0.0,0.06129149999999997,0.06129149999999997
3,4.0,10.0,3.0,23.0,21.473975,6.941,50.9415,1.025,0.65,1.45,trigonal,166,2.1725,0.98,3.04,2.06,10.30152725,0.3105,1.75,1.5,0.75,0.0,2.5,9.0,0.0,0.09505885714285714,0.09505885714285714
3,7.0,38.57142857142857,12.0,61.0,90.02071428571428,24.305,145.0,1.457142857142857,1.15,2.05,orthorhombic,62,1.9671428571428569,1.13,2.55,1.42,-2850.192029285714,-2855.742857142857,-2855.428571428571,-2854.5714285714284,-2851.142857142857,-2856.8571428571427,-2854.142857142857,-2847.428571428571,1.98,0.7615600000000026,1.2184399999999975
3,3.0,42.66666666666666,20.0,56.0,101.66833333333334,40.078,137.327,1.7833333333333332,1.4,2.15,hexagonal,187,1.3299999999999998,0.89,2.1,1.21,6.778141333333333,0.6883999999999999,2.0,1.3333333333333333,3.333333333333333,0.0,5.0,6.666666666666666,0.0,0.0,0.0
3,26.0,18.923076923076923,3.0,50.0,44.3792923076923,6.941,118.71,1.4673076923076922,1.45,1.6,trigonal,157,1.3157692307692308,0.98,1.96,0.98,6.094285884615385,0.7822307692307693,1.2307692307692308,0.4615384615384615,3.4615384615384617,0.0,3.0384615384615383,5.153846153846154,0.0,0.0,0.0
3,4.0,21.0,1.0,67.0,49.48426499999999,1.00794,164.93032,0.8,0.25,1.75,monoclinic,4,2.5775,1.23,3.44,2.21,11.71401075,1.012,1.75,2.0,0.0,2.75,3.25,11.5,4.182,4.160838333333344,0.02116166666665631
3,3.0,17.333333333333332,6.0,30.0,36.4949,12.0107,65.409,1.0166666666666666,0.7,1.35,hexagonal,187,2.26,1.65,2.58,0.9300000000000002,10.338169666666667,1.1796666666666666,2.0,2.0,3.333333333333333,0.0,3.0,14.0,0.0,0.12869333333333333,0.12869333333333333
